step,epoch,loss_diffusion,loss_cultural,loss_total,lr
0,1,0.125637,0.091924,0.153214,1.00e-06
1,1,0.079901,0.000000,0.079901,2.00e-06
2,1,0.039034,0.000000,0.039034,3.00e-06
3,1,0.004724,0.000000,0.004724,4.00e-06
4,1,0.078956,0.000000,0.078956,5.00e-06
5,1,0.039892,0.000000,0.039892,6.00e-06
6,1,0.082811,0.000000,0.082811,7.00e-06
7,1,0.024130,0.000000,0.024130,8.00e-06
8,1,0.032329,0.000000,0.032329,9.00e-06
9,1,0.087034,0.000000,0.087034,1.00e-05
10,1,0.047935,0.000000,0.047935,1.10e-05
11,1,0.098431,0.000000,0.098431,1.20e-05
12,1,0.063725,0.000000,0.063725,1.30e-05
13,1,0.055651,0.000000,0.055651,1.40e-05
14,1,0.052056,0.000000,0.052056,1.50e-05
15,1,0.015484,0.000000,0.015484,1.60e-05
16,1,0.029197,0.033643,0.039290,1.70e-05
17,1,0.061474,0.000000,0.061474,1.80e-05
18,1,0.039959,0.000000,0.039959,1.90e-05
19,1,0.011388,0.000000,0.011388,2.00e-05
20,1,0.046398,0.000000,0.046398,2.10e-05
21,1,0.126802,0.000000,0.126802,2.20e-05
22,1,0.033225,0.000000,0.033225,2.30e-05
23,1,0.069655,0.000000,0.069655,2.40e-05
24,1,0.085359,0.000000,0.085359,2.50e-05
25,1,0.066744,0.000000,0.066744,2.60e-05
26,1,0.018395,0.000000,0.018395,2.70e-05
27,1,0.049452,0.000000,0.049452,2.80e-05
28,1,0.028433,0.000000,0.028433,2.90e-05
29,1,0.042758,0.000000,0.042758,3.00e-05
30,1,0.082660,0.000000,0.082660,3.10e-05
31,1,0.093853,0.000000,0.093853,3.20e-05
32,1,0.045508,0.070888,0.066775,3.30e-05
33,1,0.029445,0.000000,0.029445,3.40e-05
34,1,0.024617,0.000000,0.024617,3.50e-05
35,1,0.048376,0.000000,0.048376,3.60e-05
36,1,0.034764,0.000000,0.034764,3.70e-05
37,1,0.052831,0.000000,0.052831,3.80e-05
38,1,0.013746,0.000000,0.013746,3.90e-05
39,1,0.026639,0.000000,0.026639,4.00e-05
40,1,0.045211,0.000000,0.045211,4.10e-05
41,1,0.028239,0.000000,0.028239,4.20e-05
42,1,0.005004,0.000000,0.005004,4.30e-05
43,1,0.041697,0.000000,0.041697,4.40e-05
44,1,0.026940,0.000000,0.026940,4.50e-05
45,1,0.075153,0.000000,0.075153,4.60e-05
46,1,0.064790,0.000000,0.064790,4.70e-05
47,1,0.028218,0.000000,0.028218,4.80e-05
48,1,0.032810,0.041209,0.045173,4.90e-05
49,1,0.035646,0.000000,0.035646,5.00e-05
50,1,0.012392,0.000000,0.012392,5.10e-05
51,1,0.053231,0.000000,0.053231,5.20e-05
52,1,0.070085,0.000000,0.070085,5.30e-05
53,1,0.042779,0.000000,0.042779,5.40e-05
54,1,0.065245,0.000000,0.065245,5.50e-05
55,1,0.058918,0.000000,0.058918,5.60e-05
56,1,0.005391,0.000000,0.005391,5.70e-05
57,1,0.028856,0.000000,0.028856,5.80e-05
58,1,0.039836,0.000000,0.039836,5.90e-05
59,1,0.072022,0.000000,0.072022,6.00e-05
60,1,0.053006,0.000000,0.053006,6.10e-05
61,1,0.042260,0.000000,0.042260,6.20e-05
62,1,0.052353,0.000000,0.052353,6.30e-05
63,1,0.043676,0.000000,0.043676,6.40e-05
64,1,0.064559,0.058829,0.082208,6.50e-05
65,1,0.024617,0.000000,0.024617,6.60e-05
66,1,0.027005,0.000000,0.027005,6.70e-05
67,1,0.025106,0.000000,0.025106,6.80e-05
68,1,0.025242,0.000000,0.025242,6.90e-05
69,1,0.026585,0.000000,0.026585,7.00e-05
70,1,0.056468,0.000000,0.056468,7.10e-05
71,1,0.046469,0.000000,0.046469,7.20e-05
72,1,0.175430,0.000000,0.175430,7.30e-05
73,1,0.041766,0.000000,0.041766,7.40e-05
74,1,0.004131,0.000000,0.004131,7.50e-05
75,1,0.038449,0.000000,0.038449,7.60e-05
76,1,0.052717,0.000000,0.052717,7.70e-05
77,1,0.105375,0.000000,0.105375,7.80e-05
78,1,0.093148,0.000000,0.093148,7.90e-05
79,1,0.062791,0.000000,0.062791,8.00e-05
80,1,0.023962,0.040151,0.036007,8.10e-05
81,1,0.079074,0.000000,0.079074,8.20e-05
82,1,0.015364,0.000000,0.015364,8.30e-05
83,1,0.079133,0.000000,0.079133,8.40e-05
84,1,0.055245,0.000000,0.055245,8.50e-05
85,1,0.134070,0.000000,0.134070,8.60e-05
86,1,0.141103,0.000000,0.141103,8.70e-05
87,1,0.077761,0.000000,0.077761,8.80e-05
88,1,0.059983,0.000000,0.059983,8.90e-05
89,1,0.082708,0.000000,0.082708,9.00e-05
90,1,0.061352,0.000000,0.061352,9.10e-05
91,1,0.040519,0.000000,0.040519,9.20e-05
92,1,0.054612,0.000000,0.054612,9.30e-05
93,1,0.055970,0.000000,0.055970,9.40e-05
94,1,0.031533,0.000000,0.031533,9.50e-05
95,1,0.002422,0.000000,0.002422,9.60e-05
96,1,0.134685,0.024535,0.142046,9.70e-05
97,1,0.038653,0.000000,0.038653,9.80e-05
98,1,0.019720,0.000000,0.019720,9.90e-05
99,1,0.042315,0.000000,0.042315,1.00e-04
100,1,0.058652,0.000000,0.058652,1.00e-04
101,1,0.101313,0.000000,0.101313,1.00e-04
102,1,0.050265,0.000000,0.050265,1.00e-04
103,1,0.057876,0.000000,0.057876,1.00e-04
104,1,0.044883,0.000000,0.044883,1.00e-04
105,1,0.064872,0.000000,0.064872,1.00e-04
106,1,0.035777,0.000000,0.035777,1.00e-04
107,1,0.062747,0.000000,0.062747,1.00e-04
108,1,0.034890,0.000000,0.034890,1.00e-04
109,1,0.054949,0.000000,0.054949,1.00e-04
110,1,0.010044,0.000000,0.010044,1.00e-04
111,1,0.045937,0.000000,0.045937,1.00e-04
112,1,0.048144,0.056946,0.065228,1.00e-04
113,1,0.036659,0.000000,0.036659,1.00e-04
114,1,0.057140,0.000000,0.057140,1.00e-04
115,1,0.050732,0.000000,0.050732,1.00e-04
116,1,0.020734,0.000000,0.020734,1.00e-04
117,1,0.031297,0.000000,0.031297,1.00e-04
118,1,0.035570,0.000000,0.035570,1.00e-04
119,1,0.076852,0.000000,0.076852,1.00e-04
120,1,0.131944,0.000000,0.131944,1.00e-04
121,1,0.021949,0.000000,0.021949,1.00e-04
122,1,0.043067,0.000000,0.043067,1.00e-04
123,1,0.049426,0.000000,0.049426,1.00e-04
124,1,0.024571,0.000000,0.024571,1.00e-04
125,2,0.017209,0.000000,0.017209,1.00e-04
126,2,0.029035,0.000000,0.029035,1.00e-04
127,2,0.039535,0.000000,0.039535,1.00e-04
128,2,0.037373,0.002707,0.038185,1.00e-04
129,2,0.043387,0.000000,0.043387,1.00e-04
130,2,0.050774,0.000000,0.050774,1.00e-04
131,2,0.064213,0.000000,0.064213,1.00e-04
132,2,0.033475,0.000000,0.033475,1.00e-04
133,2,0.023018,0.000000,0.023018,1.00e-04
134,2,0.018072,0.000000,0.018072,1.00e-04
135,2,0.071624,0.000000,0.071624,1.00e-04
136,2,0.113260,0.000000,0.113260,1.00e-04
137,2,0.049611,0.000000,0.049611,1.00e-04
138,2,0.039364,0.000000,0.039364,1.00e-04
139,2,0.053534,0.000000,0.053534,1.00e-04
140,2,0.127989,0.000000,0.127989,1.00e-04
141,2,0.033863,0.000000,0.033863,1.00e-04
142,2,0.024602,0.000000,0.024602,1.00e-04
143,2,0.037659,0.000000,0.037659,1.00e-04
144,2,0.118927,0.023825,0.126075,1.00e-04
145,2,0.009442,0.000000,0.009442,1.00e-04
146,2,0.095359,0.000000,0.095359,1.00e-04
147,2,0.009023,0.000000,0.009023,1.00e-04
148,2,0.032629,0.000000,0.032629,1.00e-04
149,2,0.018443,0.000000,0.018443,1.00e-04
150,2,0.055376,0.000000,0.055376,1.00e-04
151,2,0.052172,0.000000,0.052172,9.99e-05
152,2,0.046769,0.000000,0.046769,9.99e-05
153,2,0.050659,0.000000,0.050659,9.99e-05
154,2,0.069790,0.000000,0.069790,9.99e-05
155,2,0.051082,0.000000,0.051082,9.99e-05
156,2,0.105301,0.000000,0.105301,9.99e-05
157,2,0.024449,0.000000,0.024449,9.99e-05
158,2,0.031671,0.000000,0.031671,9.99e-05
159,2,0.055860,0.000000,0.055860,9.99e-05
160,2,0.027267,0.021907,0.033839,9.99e-05
161,2,0.018046,0.000000,0.018046,9.99e-05
162,2,0.066873,0.000000,0.066873,9.99e-05
163,2,0.074597,0.000000,0.074597,9.99e-05
164,2,0.047142,0.000000,0.047142,9.99e-05
165,2,0.041964,0.000000,0.041964,9.99e-05
166,2,0.046976,0.000000,0.046976,9.99e-05
167,2,0.062405,0.000000,0.062405,9.99e-05
168,2,0.032982,0.000000,0.032982,9.99e-05
169,2,0.084902,0.000000,0.084902,9.99e-05
170,2,0.005822,0.000000,0.005822,9.99e-05
171,2,0.118279,0.000000,0.118279,9.99e-05
172,2,0.067802,0.000000,0.067802,9.99e-05
173,2,0.036516,0.000000,0.036516,9.99e-05
174,2,0.035823,0.000000,0.035823,9.99e-05
175,2,0.041860,0.000000,0.041860,9.99e-05
176,2,0.050523,0.117917,0.085898,9.99e-05
177,2,0.077776,0.000000,0.077776,9.99e-05
178,2,0.051896,0.000000,0.051896,9.99e-05
179,2,0.031110,0.000000,0.031110,9.99e-05
180,2,0.119569,0.000000,0.119569,9.99e-05
181,2,0.007966,0.000000,0.007966,9.99e-05
182,2,0.021252,0.000000,0.021252,9.99e-05
183,2,0.019266,0.000000,0.019266,9.99e-05
184,2,0.044115,0.000000,0.044115,9.99e-05
185,2,0.040410,0.000000,0.040410,9.99e-05
186,2,0.015303,0.000000,0.015303,9.99e-05
187,2,0.018436,0.000000,0.018436,9.99e-05
188,2,0.042502,0.000000,0.042502,9.99e-05
189,2,0.043236,0.000000,0.043236,9.99e-05
190,2,0.065467,0.000000,0.065467,9.98e-05
191,2,0.031979,0.000000,0.031979,9.98e-05
192,2,0.014074,0.006715,0.016088,9.98e-05
193,2,0.011118,0.000000,0.011118,9.98e-05
194,2,0.054534,0.000000,0.054534,9.98e-05
195,2,0.032179,0.000000,0.032179,9.98e-05
196,2,0.030662,0.000000,0.030662,9.98e-05
197,2,0.038556,0.000000,0.038556,9.98e-05
198,2,0.055042,0.000000,0.055042,9.98e-05
199,2,0.018566,0.000000,0.018566,9.98e-05
200,2,0.069692,0.000000,0.069692,9.98e-05
201,2,0.064888,0.000000,0.064888,9.98e-05
202,2,0.050489,0.000000,0.050489,9.98e-05
203,2,0.036933,0.000000,0.036933,9.98e-05
204,2,0.055975,0.000000,0.055975,9.98e-05
205,2,0.089540,0.000000,0.089540,9.98e-05
206,2,0.043237,0.000000,0.043237,9.98e-05
207,2,0.080307,0.000000,0.080307,9.98e-05
208,2,0.065729,0.008177,0.068182,9.98e-05
209,2,0.061161,0.000000,0.061161,9.98e-05
210,2,0.043710,0.000000,0.043710,9.98e-05
211,2,0.033908,0.000000,0.033908,9.98e-05
212,2,0.075636,0.000000,0.075636,9.98e-05
213,2,0.033269,0.000000,0.033269,9.98e-05
214,2,0.044304,0.000000,0.044304,9.98e-05
215,2,0.018817,0.000000,0.018817,9.98e-05
216,2,0.023969,0.000000,0.023969,9.97e-05
217,2,0.028450,0.000000,0.028450,9.97e-05
218,2,0.047291,0.000000,0.047291,9.97e-05
219,2,0.003239,0.000000,0.003239,9.97e-05
220,2,0.093164,0.000000,0.093164,9.97e-05
221,2,0.036406,0.000000,0.036406,9.97e-05
222,2,0.066398,0.000000,0.066398,9.97e-05
223,2,0.030898,0.000000,0.030898,9.97e-05
224,2,0.032100,0.072162,0.053748,9.97e-05
225,2,0.020960,0.000000,0.020960,9.97e-05
226,2,0.030431,0.000000,0.030431,9.97e-05
227,2,0.027552,0.000000,0.027552,9.97e-05
228,2,0.034642,0.000000,0.034642,9.97e-05
229,2,0.064607,0.000000,0.064607,9.97e-05
230,2,0.042733,0.000000,0.042733,9.97e-05
231,2,0.025085,0.000000,0.025085,9.97e-05
232,2,0.061720,0.000000,0.061720,9.97e-05
233,2,0.083378,0.000000,0.083378,9.97e-05
234,2,0.040560,0.000000,0.040560,9.97e-05
235,2,0.066115,0.000000,0.066115,9.97e-05
236,2,0.058946,0.000000,0.058946,9.97e-05
237,2,0.046640,0.000000,0.046640,9.96e-05
238,2,0.081678,0.000000,0.081678,9.96e-05
239,2,0.013217,0.000000,0.013217,9.96e-05
240,2,0.080986,0.153217,0.126951,9.96e-05
241,2,0.037473,0.000000,0.037473,9.96e-05
242,2,0.038798,0.000000,0.038798,9.96e-05
243,2,0.116359,0.000000,0.116359,9.96e-05
244,2,0.025034,0.000000,0.025034,9.96e-05
245,2,0.032293,0.000000,0.032293,9.96e-05
246,2,0.031542,0.000000,0.031542,9.96e-05
247,2,0.007266,0.000000,0.007266,9.96e-05
248,2,0.012516,0.000000,0.012516,9.96e-05
249,2,0.008707,0.000000,0.008707,9.96e-05
250,3,0.053734,0.000000,0.053734,9.96e-05
251,3,0.056416,0.000000,0.056416,9.96e-05
252,3,0.070813,0.000000,0.070813,9.96e-05
253,3,0.022494,0.000000,0.022494,9.96e-05
254,3,0.028654,0.000000,0.028654,9.96e-05
255,3,0.064414,0.000000,0.064414,9.95e-05
256,3,0.035624,0.064339,0.054926,9.95e-05
257,3,0.058129,0.000000,0.058129,9.95e-05
258,3,0.026868,0.000000,0.026868,9.95e-05
259,3,0.044941,0.000000,0.044941,9.95e-05
260,3,0.050863,0.000000,0.050863,9.95e-05
261,3,0.077135,0.000000,0.077135,9.95e-05
262,3,0.070882,0.000000,0.070882,9.95e-05
263,3,0.077644,0.000000,0.077644,9.95e-05
264,3,0.020349,0.000000,0.020349,9.95e-05
265,3,0.037842,0.000000,0.037842,9.95e-05
