model,period,n_generated,n_reference,FID,CLIP_Score,SSIM,LPIPS,PSNR,inf_time_avg_sec
M1,Ly-Tran,50,10,341.0315,0.2727,0.0935,0.6461,4.1995,4.46
M1,Le,50,19,383.4645,0.269,0.023,0.7636,6.0693,4.45
M1,Nguyen,50,30,349.4793,0.2737,0.1123,0.8348,6.2674,4.47
M2,Ly-Tran,50,10,344.9966,0.2479,0.1532,0.6378,3.8443,4.46
M2,Le,50,19,375.9381,0.2573,0.0284,0.7734,5.3944,4.44
M2,Nguyen,50,30,328.3531,0.2479,0.245,0.8329,6.5704,4.46
M3,Ly-Tran,50,10,388.5442,0.2197,0.0859,0.6126,5.1457,2.45
M3,Le,50,19,366.2765,0.2333,0.0214,0.7165,6.5437,2.44
M3,Nguyen,50,30,360.5731,0.2341,0.0988,0.7648,7.8296,2.46
M6,Ly-Tran,50,10,339.6245,0.2364,0.1844,0.6341,4.2312,4.47
M6,Le,50,19,370.6709,0.2789,0.0336,0.7748,5.678,4.45
M6,Nguyen,50,30,322.1911,0.2574,0.269,0.8163,6.0485,4.45
