filename,source_pdf,ma_so,period,style,width,height,cell_index,total_cells,hoa_si,mieu_ta,nguon_goc,split
HVDV_-_NGN_-_010b_crop_01.png,HVDV - NGN - 010b_ver_01.pdf,HVDV - NGN - 010b,Nguyen,line_art,2213,1417,1,1,Ngô Bá Phóng,Rùa,"Bậc cửa chạm tứ linh, đền vua Đinh, ảnh: Nguyễn Trí Quang - VR3D.VN",train
HVDV_-_LTH_-_PT_-_002_crop_03.png,HVDV - LTH - PT - 002_ver_02.pdf,HVDV - LTH - PT - 002,Le,line_art,2164,1500,3,4,Lục Bình,Hoa văn áo giáp,"Tượng hộ pháp chùa Sùng Ân, ảnh: Nguyễn Trí Quang - VR3D.VN",train
HVDV_-_LTH_-_BIA_-_043_crop_01.png,HVDV - LTH - BIA - 043_ver_03.pdf,HVDV - LTH - BIA - 043,Le,line_art,710,7864,1,1,Võ Quỳnh Trâm,Hoa dây diềm bia,"Bia đá thời Lê Trung Hưng, hiện vật bảo tàng Hải Dương, ảnh: Đào Đức Minh",train
HVDV_-_LYTRAN_-_023_crop_01.png,HVDV - LYTRAN - 023_ver_01.pdf,HVDV - LYTRAN - 023,Ly-Tran,colored,1452,1452,1,1,Lục Bình,Rồng ổ thời Lý,"Thớt đá tháp Chương Sơn, Nam Định, ảnh: Nguyễn Ngọc Duy",train
HVDV_-_NGN_-_KT_-_007_crop_01.png,HVDV - NGN - KT - 007_ver_02.pdf,HVDV - NGN - KT - 007,Nguyen,line_art,4245,1805,1,3,Lê Thị Hồng Định,"Bát bảo quạt, pháp lam","Cố cung Huế, ảnh: Phạm Tiến Phát",train
HVDV_-_LYTRAN_-_002_crop_01.png,HVDV - LYTRAN - 002_ver_01.pdf,HVDV - LYTRAN - 002,Ly-Tran,line_art,10592,6351,1,1,Định Lê,Rồng thời Trần,"Chạm khắc bệ đá hoa sen chùa Bối Khê, ảnh: Nguyễn Ngọc Duy",train
HVDV_-_NGN_-_AO_-_098_crop_01.png,HVDV - NGN - AO - 098_ver_03.pdf,HVDV - NGN - AO - 098,Nguyen,line_art,939,769,1,9,Võ Quỳnh Trâm,"Cúc, mai, mẫu đơn dệt trên đoạn","áo dài bát bửu, bảo tàng văn hóa Huế,  ảnh Nguyễn Tấn",train
HVDV_-_NGN_-_AO_-_098_crop_07.png,HVDV - NGN - AO - 098_ver_03.pdf,HVDV - NGN - AO - 098,Nguyen,colored,939,767,7,9,Võ Quỳnh Trâm,"Cúc, mai, mẫu đơn dệt trên đoạn","áo dài bát bửu, bảo tàng văn hóa Huế,  ảnh Nguyễn Tấn",train
HVDV_-_NGN_-_AO_-_001_crop_09.png,HVDV - NGN - AO - 001_ver_04.pdf,HVDV - NGN - AO - 001,Nguyen,colored,2740,2341,9,12,Võ Quỳnh Trâm,"Đào, bầu, mẫu đơn, bách hợp (huệ, ly)","Áo dài bát bửu, bảo tàng văn hóa Huế,  ảnh: Nguyễn Tấn",train
HVDV_-_NGN_-_AO_-_019_crop_01.png,HVDV - NGN - AO - 019_ver_02.pdf,HVDV - NGN - AO - 019,Nguyen,line_art,2171,2195,1,2,Võ Quỳnh Trâm,"Phượng ổ, thêu trên đoạn","Phượng bào công chúa, phục dựng bởi nghệ nhân Vũ Văn Giỏi,  ảnh Nguyễn Tấn",train
HVDV_-_LTH_-_BTLSQG_-_047_crop_01.png,HVDV - LTH - BTLSQG - 047_ver_01.pdf,HVDV - LTH - BTLSQG - 047,Le,line_art,3120,1124,1,1,Nguyễn Tuấn Nam,Rùa trên tranh thờ,"Bảo tàng Lịch sử Quốc gia, ảnh: Trương Tuấn Anh",train
HVDV_-_NGN_-_SACH_-_006_crop_01.png,HVDV - NGN - SACH - 006_ver_01.pdf,HVDV - NGN - SACH - 006,Nguyen,line_art,742,327,1,1,Lưu Văn Hiếu,Hồi văn chữ Thọ,"Biểu tượng của người An Nam,  Bảo tàng Guimet, (Gustave Dumoutier, 1891)",train
HVDV_-_LTH_-_BIA_-_046_crop_01.png,HVDV - LTH - BIA - 046_ver_01.pdf,HVDV - LTH - BIA - 046,Le,colored,8081,1716,1,1,Ngô Bá Phóng,Sư tử chầu pháp luân,"Bia Hậu bảo tàng Hải Dương, ảnh: Đặng Bá Minh Công",train
HVDV_-_LYTRAN_-_032_-_6_-_9_crop_02.png,HVDV - LYTRAN - 032 - 6 - 9_ver_01.pdf,HVDV - LYTRAN - 032 - 6 - 9,Ly-Tran,colored,469,472,2,2,Lục Bình,Hoa sen thời Lý,"Đầu ngói ống, di tích Trần Phú và di tích Hoàng thành Thăng Long. Ảnh: Đặng Hồng Sơn, Gạch ngói và vật liệu trang trí trên mái thời Lý - Trần - Hồ, Nxb Thế giới, 2016, tr.556-557",train
HVDV_-_LTH_-_DA_-_048b_crop_01.png,HVDV - LTH - DA - 048b_ver_01.pdf,HVDV - LTH - DA - 048b,Le,line_art,5552,3071,1,1,Võ Quỳnh Trâm,Hoa mai và sen,"Bia Thịnh Đức, ảnh: Lê Mai Thiện",train
HVDV_-_NGN_-_AO_-_014_crop_02.png,HVDV - NGN - AO - 014_ver_03.pdf,HVDV - NGN - AO - 014,Nguyen,colored,2011,1835,2,3,Võ Quỳnh Trâm,"Phúc triều thọ. ""Phúc"" là con dơi trong Hán Văn.","Áo dài bát bửu, bảo tàng văn hóa Huế,  ảnh: Nguyễn Tấn",train
